           L (m)            U (V)
           0            0
       16000   2.07767e-4
       32000   5.46411e-4
       48000   0.00108099
       64000   0.00203088
       80000   0.00387869
       96000   0.00730982
      112000    0.0141382
      128000    0.0266827
      144000    0.0505655
      160000    0.0803827
      176000    0.0505653
      192000    0.0266824
      208000    0.0141381
      224000   0.00730986
      240000   0.00387866
      256000   0.00203089
      272000   0.00108099
      288000   5.46404e-4
      304000   2.07765e-4
      320000            0
