           L (m)            U (V)
           0            0
       16000   5.61848e-5
       32000   1.48705e-4
       48000   2.92778e-4
       64000   5.45038e-4
       80000   0.00101449
       96000   0.00182097
      112000   0.00352133
      128000   0.00712243
      144000    0.0166386
      160000   0.00042835
      176000   -0.0161176
      192000  -0.00689103
      208000  -0.00340239
      224000  -0.00176107
      240000  -9.79263e-4
      256000  -5.26277e-4
      272000  -2.82678e-4
      288000  -1.43548e-4
      304000  -5.42482e-5
      320000            0
